starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:43:26 2019	1575492206	0	295	295	294
Wed Dec 04 21:43:15 2019	1575492195	0	295	295	216
Wed Dec 04 21:43:23 2019	1575492203	0	295	295	294
Wed Dec 04 21:43:24 2019	1575492204	0	295	295	294
Wed Dec 04 21:43:25 2019	1575492205	0	295	295	294
Wed Dec 04 21:43:24 2019	1575492204	0	295	296	294
Wed Dec 04 21:43:25 2019	1575492205	0	295	296	294
Wed Dec 04 21:43:22 2019	1575492202	0	296	296	295
Wed Dec 04 21:43:22 2019	1575492202	0	296	296	294
Wed Dec 04 21:43:24 2019	1575492204	0	296	296	294
Wed Dec 04 21:43:24 2019	1575492204	0	296	296	294
Wed Dec 04 21:43:22 2019	1575492202	0	296	296	295
Wed Dec 04 21:43:26 2019	1575492206	0	296	296	295
Wed Dec 04 21:43:16 2019	1575492196	0	296	296	294
Wed Dec 04 21:43:22 2019	1575492202	0	296	296	295
Wed Dec 04 21:43:20 2019	1575492200	0	296	296	294
Wed Dec 04 21:43:24 2019	1575492204	0	296	296	295
Wed Dec 04 21:43:26 2019	1575492206	0	296	296	295
Wed Dec 04 21:43:21 2019	1575492201	0	296	296	295
Wed Dec 04 21:43:26 2019	1575492206	0	296	296	295
Wed Dec 04 21:43:26 2019	1575492206	0	296	296	295
Wed Dec 04 21:43:21 2019	1575492201	0	297	297	295
Wed Dec 04 21:43:25 2019	1575492205	0	297	297	257
Wed Dec 04 21:43:18 2019	1575492198	0	297	297	288
Wed Dec 04 21:43:25 2019	1575492205	0	297	297	295
Wed Dec 04 21:43:25 2019	1575492205	0	297	297	296
Wed Dec 04 21:43:18 2019	1575492198	0	297	297	296
Wed Dec 04 21:43:25 2019	1575492205	0	297	297	296
Wed Dec 04 21:43:21 2019	1575492201	0	297	297	295
Wed Dec 04 21:43:20 2019	1575492200	0	297	297	296
Wed Dec 04 21:43:17 2019	1575492197	0	297	297	296
Wed Dec 04 21:43:20 2019	1575492200	0	297	297	296
Wed Dec 04 21:43:24 2019	1575492204	0	297	297	296
Wed Dec 04 21:43:21 2019	1575492201	0	297	297	296
Wed Dec 04 21:43:18 2019	1575492198	0	297	297	295
Wed Dec 04 21:43:22 2019	1575492202	0	297	298	296
Wed Dec 04 21:43:19 2019	1575492199	0	298	298	210
Wed Dec 04 21:43:22 2019	1575492202	0	298	298	297
Wed Dec 04 21:43:24 2019	1575492204	0	298	298	297
Wed Dec 04 21:43:24 2019	1575492204	0	298	298	296
Wed Dec 04 21:43:26 2019	1575492206	0	298	298	296
Wed Dec 04 21:43:24 2019	1575492204	0	298	298	297
Wed Dec 04 21:43:18 2019	1575492198	0	298	298	297
Wed Dec 04 21:43:25 2019	1575492205	0	298	298	297
Wed Dec 04 21:43:24 2019	1575492204	0	298	298	297
Wed Dec 04 21:43:23 2019	1575492203	0	298	298	296
Wed Dec 04 21:43:26 2019	1575492206	0	298	298	297
Wed Dec 04 21:43:23 2019	1575492203	0	298	299	297
Wed Dec 04 21:43:23 2019	1575492203	0	299	299	298
Wed Dec 04 21:43:25 2019	1575492205	0	299	299	298
Wed Dec 04 21:43:24 2019	1575492204	0	299	299	297
Wed Dec 04 21:43:19 2019	1575492199	0	299	299	298
Wed Dec 04 21:43:25 2019	1575492205	0	299	299	298
Wed Dec 04 21:43:23 2019	1575492203	0	299	299	297
Wed Dec 04 21:43:25 2019	1575492205	0	299	299	298
Wed Dec 04 21:43:15 2019	1575492195	0	299	299	275
Wed Dec 04 21:43:24 2019	1575492204	0	299	299	298
Wed Dec 04 21:43:23 2019	1575492203	0	300	300	275
Wed Dec 04 21:43:26 2019	1575492206	0	300	300	299
Wed Dec 04 21:43:22 2019	1575492202	0	300	300	297
Wed Dec 04 21:43:24 2019	1575492204	0	300	300	299
Wed Dec 04 21:43:24 2019	1575492204	0	300	300	298
Wed Dec 04 21:43:19 2019	1575492199	0	300	300	241
Wed Dec 04 21:43:23 2019	1575492203	0	300	300	298
Wed Dec 04 21:43:20 2019	1575492200	0	300	300	299
Wed Dec 04 21:43:16 2019	1575492196	0	300	300	296
Wed Dec 04 21:43:19 2019	1575492199	0	300	300	299
Wed Dec 04 21:43:26 2019	1575492206	0	300	300	298
Wed Dec 04 21:43:25 2019	1575492205	0	300	300	300
Wed Dec 04 21:43:22 2019	1575492202	0	300	300	243
Wed Dec 04 21:43:19 2019	1575492199	0	300	300	299
Wed Dec 04 21:43:25 2019	1575492205	0	300	300	300
Wed Dec 04 21:43:25 2019	1575492205	0	300	300	299
Wed Dec 04 21:43:22 2019	1575492202	0	300	301	299
Wed Dec 04 21:43:23 2019	1575492203	0	301	301	299
Wed Dec 04 21:43:17 2019	1575492197	0	301	301	299
Wed Dec 04 21:43:18 2019	1575492198	0	301	301	290
Wed Dec 04 21:43:24 2019	1575492204	0	301	301	299
Wed Dec 04 21:43:21 2019	1575492201	0	301	301	299
Wed Dec 04 21:43:18 2019	1575492198	0	301	301	299
Wed Dec 04 21:43:21 2019	1575492201	0	301	301	300
Wed Dec 04 21:43:24 2019	1575492204	0	301	301	300
Wed Dec 04 21:43:16 2019	1575492196	0	301	301	301
Wed Dec 04 21:43:18 2019	1575492198	0	301	301	301
Wed Dec 04 21:43:24 2019	1575492204	0	301	301	300
Wed Dec 04 21:43:21 2019	1575492201	0	301	301	300
Wed Dec 04 21:43:23 2019	1575492203	0	301	301	300
Wed Dec 04 21:43:22 2019	1575492202	0	302	302	249
Wed Dec 04 21:43:22 2019	1575492202	0	302	302	251
Wed Dec 04 21:43:17 2019	1575492197	0	302	302	159
Wed Dec 04 21:43:24 2019	1575492204	0	302	302	300
Wed Dec 04 21:43:18 2019	1575492198	0	302	302	301
Wed Dec 04 21:43:20 2019	1575492200	0	302	302	302
Wed Dec 04 21:43:24 2019	1575492204	0	302	302	302
Wed Dec 04 21:43:24 2019	1575492204	0	302	302	301
Wed Dec 04 21:43:21 2019	1575492201	0	302	302	300
Wed Dec 04 21:43:16 2019	1575492196	0	302	302	301
Wed Dec 04 21:43:24 2019	1575492204	0	302	302	302
Wed Dec 04 21:43:19 2019	1575492199	0	302	302	300
Wed Dec 04 21:43:17 2019	1575492197	0	302	302	301
Wed Dec 04 21:43:23 2019	1575492203	0	302	303	301
Wed Dec 04 21:43:18 2019	1575492198	0	302	303	266
Wed Dec 04 21:43:21 2019	1575492201	0	303	303	301
Wed Dec 04 21:43:17 2019	1575492197	0	303	303	122
Wed Dec 04 21:43:26 2019	1575492206	0	303	303	301
Wed Dec 04 21:43:22 2019	1575492202	0	303	303	301
Wed Dec 04 21:43:16 2019	1575492196	0	303	303	302
Wed Dec 04 21:43:25 2019	1575492205	0	304	304	243
Wed Dec 04 21:43:22 2019	1575492202	0	304	304	302
Wed Dec 04 21:43:18 2019	1575492198	0	304	304	303
Wed Dec 04 21:43:17 2019	1575492197	0	304	304	303
Wed Dec 04 21:43:25 2019	1575492205	0	304	304	302
Wed Dec 04 21:43:21 2019	1575492201	0	304	304	302
Wed Dec 04 21:43:18 2019	1575492198	0	304	304	303
Wed Dec 04 21:43:24 2019	1575492204	0	304	304	302
Wed Dec 04 21:43:19 2019	1575492199	0	304	304	302
Wed Dec 04 21:43:23 2019	1575492203	0	304	304	302
Wed Dec 04 21:43:26 2019	1575492206	0	304	304	303
Wed Dec 04 21:43:18 2019	1575492198	0	304	304	303
Wed Dec 04 21:43:20 2019	1575492200	0	304	304	303
Wed Dec 04 21:43:17 2019	1575492197	0	304	304	211
Wed Dec 04 21:43:24 2019	1575492204	0	304	304	303
Wed Dec 04 21:43:15 2019	1575492195	0	304	304	154
Wed Dec 04 21:43:17 2019	1575492197	0	305	305	303
Wed Dec 04 21:43:22 2019	1575492202	0	305	305	199
Wed Dec 04 21:43:24 2019	1575492204	0	305	305	279
Wed Dec 04 21:43:20 2019	1575492200	0	305	305	303
Wed Dec 04 21:43:19 2019	1575492199	0	305	305	266
Wed Dec 04 21:43:22 2019	1575492202	0	305	305	304
Wed Dec 04 21:43:15 2019	1575492195	0	305	305	185
Wed Dec 04 21:43:21 2019	1575492201	0	305	305	304
Wed Dec 04 21:43:15 2019	1575492195	0	305	305	305
Wed Dec 04 21:43:24 2019	1575492204	0	305	305	304
Wed Dec 04 21:43:26 2019	1575492206	0	306	306	193
Wed Dec 04 21:43:18 2019	1575492198	0	306	306	304
Wed Dec 04 21:43:23 2019	1575492203	0	306	306	227
Wed Dec 04 21:43:20 2019	1575492200	0	306	306	304
Wed Dec 04 21:43:24 2019	1575492204	0	306	306	305
Wed Dec 04 21:43:18 2019	1575492198	0	306	306	305
Wed Dec 04 21:43:24 2019	1575492204	0	306	306	295
Wed Dec 04 21:43:16 2019	1575492196	0	306	306	238
Wed Dec 04 21:43:26 2019	1575492206	0	306	307	305
Wed Dec 04 21:43:18 2019	1575492198	0	306	307	306
Wed Dec 04 21:43:25 2019	1575492205	0	307	307	256
Wed Dec 04 21:43:24 2019	1575492204	0	307	307	305
Wed Dec 04 21:43:16 2019	1575492196	0	307	307	305
Wed Dec 04 21:43:21 2019	1575492201	0	307	307	304
Wed Dec 04 21:43:21 2019	1575492201	0	307	307	305
Wed Dec 04 21:43:18 2019	1575492198	0	307	307	305
Wed Dec 04 21:43:22 2019	1575492202	0	307	307	306
Wed Dec 04 21:43:18 2019	1575492198	0	307	307	306
Wed Dec 04 21:43:21 2019	1575492201	0	307	307	305
Wed Dec 04 21:43:26 2019	1575492206	0	307	307	306
Wed Dec 04 21:43:19 2019	1575492199	0	308	308	306
Wed Dec 04 21:43:18 2019	1575492198	0	308	308	307
Wed Dec 04 21:43:16 2019	1575492196	0	308	308	306
Wed Dec 04 21:43:20 2019	1575492200	0	308	308	245
Wed Dec 04 21:43:20 2019	1575492200	0	308	308	306
Wed Dec 04 21:43:17 2019	1575492197	0	308	308	204
Wed Dec 04 21:43:19 2019	1575492199	0	308	308	306
Wed Dec 04 21:43:21 2019	1575492201	0	308	308	263
Wed Dec 04 21:43:24 2019	1575492204	0	308	308	286
Wed Dec 04 21:43:16 2019	1575492196	0	308	308	308
Wed Dec 04 21:43:26 2019	1575492206	0	308	308	307
Wed Dec 04 21:43:21 2019	1575492201	0	308	309	307
Wed Dec 04 21:43:21 2019	1575492201	0	309	309	307
Wed Dec 04 21:43:22 2019	1575492202	0	309	309	307
Wed Dec 04 21:43:21 2019	1575492201	0	309	309	307
Wed Dec 04 21:43:22 2019	1575492202	0	309	309	307
Wed Dec 04 21:43:24 2019	1575492204	0	309	309	308
Wed Dec 04 21:43:21 2019	1575492201	0	309	309	307
Wed Dec 04 21:43:25 2019	1575492205	0	309	309	307
Wed Dec 04 21:43:16 2019	1575492196	0	309	309	307
Wed Dec 04 21:43:25 2019	1575492205	0	309	309	308
Wed Dec 04 21:43:17 2019	1575492197	0	309	309	308
Wed Dec 04 21:43:22 2019	1575492202	0	309	309	211
Wed Dec 04 21:43:21 2019	1575492201	0	309	310	307
Wed Dec 04 21:43:25 2019	1575492205	0	310	310	308
Wed Dec 04 21:43:18 2019	1575492198	0	310	310	309
Wed Dec 04 21:43:18 2019	1575492198	0	310	310	308
Wed Dec 04 21:43:26 2019	1575492206	0	310	310	297
Wed Dec 04 21:43:16 2019	1575492196	0	310	310	106
Wed Dec 04 21:43:18 2019	1575492198	0	310	310	185
Wed Dec 04 21:43:23 2019	1575492203	0	310	310	218
Wed Dec 04 21:43:21 2019	1575492201	0	310	310	309
Wed Dec 04 21:43:21 2019	1575492201	0	310	310	309
Wed Dec 04 21:43:25 2019	1575492205	0	310	310	307
Wed Dec 04 21:43:21 2019	1575492201	0	311	311	309
Wed Dec 04 21:43:18 2019	1575492198	0	311	311	310
Wed Dec 04 21:43:18 2019	1575492198	0	311	311	309
Wed Dec 04 21:43:26 2019	1575492206	0	311	311	268
Wed Dec 04 21:43:21 2019	1575492201	0	311	311	309
Wed Dec 04 21:43:16 2019	1575492196	0	311	311	309
Wed Dec 04 21:43:20 2019	1575492200	0	311	311	280
Wed Dec 04 21:43:24 2019	1575492204	0	311	311	311
Wed Dec 04 21:43:18 2019	1575492198	0	311	311	311
Wed Dec 04 21:43:17 2019	1575492197	0	311	311	311
Wed Dec 04 21:43:24 2019	1575492204	0	311	311	287
Wed Dec 04 21:43:25 2019	1575492205	0	312	312	311
Wed Dec 04 21:43:21 2019	1575492201	0	312	312	310
Wed Dec 04 21:43:17 2019	1575492197	0	312	312	310
Wed Dec 04 21:43:25 2019	1575492205	0	312	312	253
Wed Dec 04 21:43:26 2019	1575492206	0	312	312	312
Wed Dec 04 21:43:17 2019	1575492197	0	312	312	187
Wed Dec 04 21:43:22 2019	1575492202	0	312	312	280
Wed Dec 04 21:43:22 2019	1575492202	0	312	312	308
Wed Dec 04 21:43:20 2019	1575492200	0	312	312	105
Wed Dec 04 21:43:24 2019	1575492204	0	312	312	311
Wed Dec 04 21:43:21 2019	1575492201	0	312	313	311
Wed Dec 04 21:43:19 2019	1575492199	0	313	313	311
Wed Dec 04 21:43:18 2019	1575492198	0	313	313	311
Wed Dec 04 21:43:23 2019	1575492203	0	313	313	311
Wed Dec 04 21:43:20 2019	1575492200	0	313	313	311
Wed Dec 04 21:43:16 2019	1575492196	0	313	313	246
Wed Dec 04 21:43:17 2019	1575492197	0	313	313	193
Wed Dec 04 21:43:24 2019	1575492204	0	313	313	312
Wed Dec 04 21:43:23 2019	1575492203	0	313	313	311
Wed Dec 04 21:43:23 2019	1575492203	0	313	313	311
Wed Dec 04 21:43:19 2019	1575492199	0	313	313	312
Wed Dec 04 21:43:25 2019	1575492205	0	313	314	312
Wed Dec 04 21:43:22 2019	1575492202	0	314	314	313
Wed Dec 04 21:43:18 2019	1575492198	0	314	314	313
Wed Dec 04 21:43:23 2019	1575492203	0	314	314	302
Wed Dec 04 21:43:16 2019	1575492196	0	314	314	313
Wed Dec 04 21:43:22 2019	1575492202	0	314	314	313
Wed Dec 04 21:43:23 2019	1575492203	0	314	314	313
Wed Dec 04 21:43:25 2019	1575492205	0	314	314	313
Wed Dec 04 21:43:18 2019	1575492198	0	314	314	129
Wed Dec 04 21:43:24 2019	1575492204	0	314	314	313
Wed Dec 04 21:43:26 2019	1575492206	0	314	314	313
Wed Dec 04 21:43:21 2019	1575492201	0	315	315	314
Wed Dec 04 21:43:21 2019	1575492201	0	315	315	313
Wed Dec 04 21:43:25 2019	1575492205	0	315	315	313
Wed Dec 04 21:43:19 2019	1575492199	0	315	315	313
Wed Dec 04 21:43:16 2019	1575492196	0	315	315	314
Wed Dec 04 21:43:25 2019	1575492205	0	315	315	314
Wed Dec 04 21:43:26 2019	1575492206	0	315	315	313
Wed Dec 04 21:43:24 2019	1575492204	0	315	315	291
Wed Dec 04 21:43:17 2019	1575492197	0	315	315	314
Wed Dec 04 21:43:16 2019	1575492196	0	315	316	315
Wed Dec 04 21:43:25 2019	1575492205	0	316	316	314
Wed Dec 04 21:43:18 2019	1575492198	0	316	316	314
Wed Dec 04 21:43:26 2019	1575492206	0	316	316	315
Wed Dec 04 21:43:17 2019	1575492197	0	316	316	314
Wed Dec 04 21:43:25 2019	1575492205	0	316	316	315
Wed Dec 04 21:43:17 2019	1575492197	0	316	316	305
Wed Dec 04 21:43:19 2019	1575492199	0	316	316	315
Wed Dec 04 21:43:20 2019	1575492200	0	316	316	314
Wed Dec 04 21:43:18 2019	1575492198	0	316	316	260
Wed Dec 04 21:43:21 2019	1575492201	0	316	316	302
Wed Dec 04 21:43:26 2019	1575492206	0	316	316	315
Wed Dec 04 21:43:20 2019	1575492200	0	316	316	182
Wed Dec 04 21:43:25 2019	1575492205	0	316	316	315
Wed Dec 04 21:43:22 2019	1575492202	0	316	316	315
Wed Dec 04 21:43:17 2019	1575492197	0	316	317	299
Wed Dec 04 21:43:20 2019	1575492200	0	316	317	315
Wed Dec 04 21:43:18 2019	1575492198	0	317	317	315
Wed Dec 04 21:43:15 2019	1575492195	0	317	317	160
Wed Dec 04 21:43:23 2019	1575492203	0	317	317	315
Wed Dec 04 21:43:23 2019	1575492203	0	317	317	315
Wed Dec 04 21:43:24 2019	1575492204	0	317	317	286
Wed Dec 04 21:43:22 2019	1575492202	0	317	317	315
Wed Dec 04 21:43:18 2019	1575492198	0	317	317	316
Wed Dec 04 21:43:25 2019	1575492205	0	317	317	315
Wed Dec 04 21:43:21 2019	1575492201	0	317	317	292
Wed Dec 04 21:43:18 2019	1575492198	0	317	317	316
Wed Dec 04 21:43:19 2019	1575492199	0	317	317	304
Wed Dec 04 21:43:18 2019	1575492198	0	317	317	316
Wed Dec 04 21:43:17 2019	1575492197	0	318	318	292
Wed Dec 04 21:43:25 2019	1575492205	0	318	318	316
Wed Dec 04 21:43:20 2019	1575492200	0	318	318	316
Wed Dec 04 21:43:22 2019	1575492202	0	318	318	317
Wed Dec 04 21:43:20 2019	1575492200	0	318	318	317
Wed Dec 04 21:43:24 2019	1575492204	0	318	318	316
Wed Dec 04 21:43:18 2019	1575492198	0	318	318	317
Wed Dec 04 21:43:25 2019	1575492205	0	318	318	253
Wed Dec 04 21:43:22 2019	1575492202	0	318	318	301
Wed Dec 04 21:43:17 2019	1575492197	0	318	318	317
Wed Dec 04 21:43:25 2019	1575492205	0	318	318	317
Wed Dec 04 21:43:16 2019	1575492196	0	318	318	317
Wed Dec 04 21:43:23 2019	1575492203	0	318	318	317
Wed Dec 04 21:43:16 2019	1575492196	0	319	319	317
Wed Dec 04 21:43:25 2019	1575492205	0	319	319	318
Wed Dec 04 21:43:19 2019	1575492199	0	319	319	317
Wed Dec 04 21:43:20 2019	1575492200	0	319	319	277
Wed Dec 04 21:43:19 2019	1575492199	0	319	319	318
Wed Dec 04 21:43:23 2019	1575492203	0	319	319	317
Wed Dec 04 21:43:25 2019	1575492205	0	319	319	317
Wed Dec 04 21:43:25 2019	1575492205	0	319	319	318
Wed Dec 04 21:43:22 2019	1575492202	0	319	319	283
Wed Dec 04 21:43:26 2019	1575492206	0	319	319	196
Wed Dec 04 21:43:17 2019	1575492197	0	319	319	240
Wed Dec 04 21:43:25 2019	1575492205	0	319	319	318
Wed Dec 04 21:43:24 2019	1575492204	0	319	319	318
Wed Dec 04 21:43:22 2019	1575492202	0	319	319	318
Wed Dec 04 21:43:18 2019	1575492198	0	320	320	314
Wed Dec 04 21:43:19 2019	1575492199	0	320	320	312
Wed Dec 04 21:43:23 2019	1575492203	0	320	320	318
Wed Dec 04 21:43:16 2019	1575492196	0	320	320	318
Wed Dec 04 21:43:18 2019	1575492198	0	320	320	147
Wed Dec 04 21:43:20 2019	1575492200	0	320	320	318
Wed Dec 04 21:43:26 2019	1575492206	0	320	320	318
Wed Dec 04 21:43:25 2019	1575492205	0	320	320	318
Wed Dec 04 21:43:23 2019	1575492203	0	320	320	318
Wed Dec 04 21:43:18 2019	1575492198	0	320	320	317
Wed Dec 04 21:43:17 2019	1575492197	0	320	320	207
Wed Dec 04 21:43:17 2019	1575492197	0	321	321	319
Wed Dec 04 21:43:21 2019	1575492201	0	321	321	319
Wed Dec 04 21:43:16 2019	1575492196	0	321	321	281
Wed Dec 04 21:43:26 2019	1575492206	0	321	321	320
Wed Dec 04 21:43:18 2019	1575492198	0	321	321	179
Wed Dec 04 21:43:21 2019	1575492201	0	321	321	319
Wed Dec 04 21:43:26 2019	1575492206	0	321	321	320
Wed Dec 04 21:43:21 2019	1575492201	0	321	321	319
Wed Dec 04 21:43:23 2019	1575492203	0	321	321	309
Wed Dec 04 21:43:23 2019	1575492203	0	322	322	320
Wed Dec 04 21:43:24 2019	1575492204	0	322	322	320
Wed Dec 04 21:43:25 2019	1575492205	0	322	322	320
Wed Dec 04 21:43:24 2019	1575492204	0	322	322	321
Wed Dec 04 21:43:21 2019	1575492201	0	322	322	139
Wed Dec 04 21:43:18 2019	1575492198	0	322	322	322
Wed Dec 04 21:43:16 2019	1575492196	0	322	323	322
Wed Dec 04 21:43:25 2019	1575492205	0	323	323	226
Wed Dec 04 21:43:25 2019	1575492205	0	323	323	321
Wed Dec 04 21:43:15 2019	1575492195	0	323	323	321
Wed Dec 04 21:43:20 2019	1575492200	0	323	323	322
Wed Dec 04 21:43:19 2019	1575492199	0	323	323	322
Wed Dec 04 21:43:24 2019	1575492204	0	323	323	322
Wed Dec 04 21:43:17 2019	1575492197	0	323	323	323
Wed Dec 04 21:43:21 2019	1575492201	0	324	324	322
Wed Dec 04 21:43:22 2019	1575492202	0	324	324	321
Wed Dec 04 21:43:20 2019	1575492200	0	324	324	322
Wed Dec 04 21:43:22 2019	1575492202	0	324	324	322
Wed Dec 04 21:43:26 2019	1575492206	0	324	324	294
Wed Dec 04 21:43:18 2019	1575492198	0	324	324	323
Wed Dec 04 21:43:16 2019	1575492196	0	324	324	323
Wed Dec 04 21:43:17 2019	1575492197	0	325	325	242
Wed Dec 04 21:43:18 2019	1575492198	0	325	325	324
Wed Dec 04 21:43:19 2019	1575492199	0	325	325	323
Wed Dec 04 21:43:22 2019	1575492202	0	325	325	323
Wed Dec 04 21:43:22 2019	1575492202	0	325	325	324
Wed Dec 04 21:43:18 2019	1575492198	0	325	325	316
Wed Dec 04 21:43:19 2019	1575492199	0	325	325	324
Wed Dec 04 21:43:24 2019	1575492204	0	325	325	323
Wed Dec 04 21:43:21 2019	1575492201	0	325	325	205
Wed Dec 04 21:43:22 2019	1575492202	0	325	325	324
Wed Dec 04 21:43:22 2019	1575492202	0	325	325	323
Wed Dec 04 21:43:20 2019	1575492200	0	325	325	324
Wed Dec 04 21:43:18 2019	1575492198	0	325	325	325
Wed Dec 04 21:43:17 2019	1575492197	0	325	325	324
Wed Dec 04 21:43:20 2019	1575492200	0	325	325	324
Wed Dec 04 21:43:19 2019	1575492199	0	326	326	324
Wed Dec 04 21:43:19 2019	1575492199	0	326	326	324
Wed Dec 04 21:43:19 2019	1575492199	0	326	326	321
Wed Dec 04 21:43:19 2019	1575492199	0	326	326	325
Wed Dec 04 21:43:16 2019	1575492196	0	326	326	324
Wed Dec 04 21:43:24 2019	1575492204	0	326	326	325
Wed Dec 04 21:43:23 2019	1575492203	0	326	326	324
Wed Dec 04 21:43:25 2019	1575492205	0	326	326	324
Wed Dec 04 21:43:21 2019	1575492201	0	326	326	324
Wed Dec 04 21:43:19 2019	1575492199	0	326	326	324
Wed Dec 04 21:43:16 2019	1575492196	0	326	326	325
Wed Dec 04 21:43:18 2019	1575492198	0	326	326	325
Wed Dec 04 21:43:17 2019	1575492197	0	326	326	326
Wed Dec 04 21:43:19 2019	1575492199	0	326	326	325
Wed Dec 04 21:43:18 2019	1575492198	0	326	326	326
Wed Dec 04 21:43:17 2019	1575492197	0	326	326	325
Wed Dec 04 21:43:20 2019	1575492200	0	327	327	325
Wed Dec 04 21:43:19 2019	1575492199	0	327	327	325
Wed Dec 04 21:43:17 2019	1575492197	0	327	327	325
Wed Dec 04 21:43:25 2019	1575492205	0	327	327	325
Wed Dec 04 21:43:24 2019	1575492204	0	327	327	325
Wed Dec 04 21:43:20 2019	1575492200	0	327	327	325
Wed Dec 04 21:43:16 2019	1575492196	0	327	327	278
Wed Dec 04 21:43:26 2019	1575492206	0	327	327	325
Wed Dec 04 21:43:23 2019	1575492203	0	327	327	326
Wed Dec 04 21:43:25 2019	1575492205	0	327	327	326
Wed Dec 04 21:43:18 2019	1575492198	0	327	327	327
Wed Dec 04 21:43:16 2019	1575492196	0	327	327	326
Wed Dec 04 21:43:21 2019	1575492201	0	328	328	326
Wed Dec 04 21:43:21 2019	1575492201	0	328	328	326
Wed Dec 04 21:43:17 2019	1575492197	0	328	328	327
Wed Dec 04 21:43:25 2019	1575492205	0	328	328	328
Wed Dec 04 21:43:24 2019	1575492204	0	328	328	305
Wed Dec 04 21:43:24 2019	1575492204	0	328	328	327
Wed Dec 04 21:43:26 2019	1575492206	0	328	329	327
Wed Dec 04 21:43:20 2019	1575492200	0	329	329	327
Wed Dec 04 21:43:21 2019	1575492201	0	329	329	327
Wed Dec 04 21:43:24 2019	1575492204	0	329	329	327
Wed Dec 04 21:43:22 2019	1575492202	0	329	329	297
Wed Dec 04 21:43:24 2019	1575492204	0	329	329	327
Wed Dec 04 21:43:26 2019	1575492206	0	329	329	328
Wed Dec 04 21:43:22 2019	1575492202	0	329	329	328
Wed Dec 04 21:43:20 2019	1575492200	0	329	329	329
Wed Dec 04 21:43:20 2019	1575492200	0	329	329	328
Wed Dec 04 21:43:26 2019	1575492206	0	329	329	328
Wed Dec 04 21:43:22 2019	1575492202	0	329	329	328
Wed Dec 04 21:43:25 2019	1575492205	0	329	329	317
Wed Dec 04 21:43:16 2019	1575492196	0	329	329	328
Wed Dec 04 21:43:21 2019	1575492201	0	329	329	328
Wed Dec 04 21:43:24 2019	1575492204	0	329	329	307
Wed Dec 04 21:43:25 2019	1575492205	0	329	329	328
Wed Dec 04 21:43:18 2019	1575492198	0	329	330	329
Wed Dec 04 21:43:20 2019	1575492200	0	330	330	328
Wed Dec 04 21:43:22 2019	1575492202	0	330	330	303
Wed Dec 04 21:43:18 2019	1575492198	0	330	330	312
Wed Dec 04 21:43:18 2019	1575492198	0	330	330	328
Wed Dec 04 21:43:16 2019	1575492196	0	330	330	329
Wed Dec 04 21:43:19 2019	1575492199	0	330	330	329
Wed Dec 04 21:43:21 2019	1575492201	0	330	330	329
Wed Dec 04 21:43:26 2019	1575492206	0	331	331	329
Wed Dec 04 21:43:23 2019	1575492203	0	331	331	329
Wed Dec 04 21:43:20 2019	1575492200	0	331	331	329
Wed Dec 04 21:43:24 2019	1575492204	0	331	331	329
Wed Dec 04 21:43:18 2019	1575492198	0	331	331	330
Wed Dec 04 21:43:21 2019	1575492201	0	331	331	329
Wed Dec 04 21:43:25 2019	1575492205	0	332	332	331
Wed Dec 04 21:43:21 2019	1575492201	0	332	332	330
Wed Dec 04 21:43:24 2019	1575492204	0	332	332	331
Wed Dec 04 21:43:17 2019	1575492197	0	332	332	330
Wed Dec 04 21:43:22 2019	1575492202	0	332	332	330
Wed Dec 04 21:43:21 2019	1575492201	0	332	332	330
Wed Dec 04 21:43:21 2019	1575492201	0	332	332	228
Wed Dec 04 21:43:20 2019	1575492200	0	332	332	330
Wed Dec 04 21:43:18 2019	1575492198	0	332	332	332
Wed Dec 04 21:43:22 2019	1575492202	0	332	332	332
Wed Dec 04 21:43:25 2019	1575492205	0	332	333	331
Wed Dec 04 21:43:20 2019	1575492200	0	332	333	290
Wed Dec 04 21:43:19 2019	1575492199	0	333	333	331
Wed Dec 04 21:43:24 2019	1575492204	0	333	333	300
Wed Dec 04 21:43:21 2019	1575492201	0	333	333	332
Wed Dec 04 21:43:17 2019	1575492197	0	333	333	186
Wed Dec 04 21:43:16 2019	1575492196	0	333	333	332
Wed Dec 04 21:43:19 2019	1575492199	0	333	333	332
Wed Dec 04 21:43:26 2019	1575492206	0	334	334	332
Wed Dec 04 21:43:26 2019	1575492206	0	334	334	332
Wed Dec 04 21:43:22 2019	1575492202	0	334	334	332
Wed Dec 04 21:43:19 2019	1575492199	0	334	334	332
Wed Dec 04 21:43:20 2019	1575492200	0	334	334	332
Wed Dec 04 21:43:20 2019	1575492200	0	334	334	332
Wed Dec 04 21:43:18 2019	1575492198	0	334	334	333
Wed Dec 04 21:43:18 2019	1575492198	0	334	334	332
Wed Dec 04 21:43:24 2019	1575492204	0	334	334	332
Wed Dec 04 21:43:17 2019	1575492197	0	334	334	332
Wed Dec 04 21:43:22 2019	1575492202	0	334	334	332
Wed Dec 04 21:43:18 2019	1575492198	0	334	334	333
Wed Dec 04 21:43:22 2019	1575492202	0	334	334	332
Wed Dec 04 21:43:22 2019	1575492202	0	334	335	333
Wed Dec 04 21:43:22 2019	1575492202	0	334	335	333
Wed Dec 04 21:43:25 2019	1575492205	0	335	335	333
