starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:11:35 2019	1575490295	0	255	255	254
Wed Dec 04 21:11:28 2019	1575490288	0	255	255	254
Wed Dec 04 21:11:31 2019	1575490291	0	255	255	255
Wed Dec 04 21:11:32 2019	1575490292	0	255	255	255
Wed Dec 04 21:11:31 2019	1575490291	0	255	255	255
Wed Dec 04 21:11:35 2019	1575490295	0	255	255	255
Wed Dec 04 21:11:30 2019	1575490290	0	256	256	256
Wed Dec 04 21:11:28 2019	1575490288	0	256	256	255
Wed Dec 04 21:11:35 2019	1575490295	0	256	256	255
Wed Dec 04 21:11:30 2019	1575490290	0	256	256	256
Wed Dec 04 21:11:31 2019	1575490291	0	256	256	256
Wed Dec 04 21:11:35 2019	1575490295	0	256	256	256
Wed Dec 04 21:11:30 2019	1575490290	0	256	256	254
Wed Dec 04 21:11:30 2019	1575490290	0	256	256	255
Wed Dec 04 21:11:30 2019	1575490290	0	256	256	255
Wed Dec 04 21:11:28 2019	1575490288	0	256	256	252
Wed Dec 04 21:11:27 2019	1575490287	0	256	257	255
Wed Dec 04 21:11:27 2019	1575490287	0	257	257	256
Wed Dec 04 21:11:35 2019	1575490295	0	257	257	255
Wed Dec 04 21:11:30 2019	1575490290	0	257	257	256
Wed Dec 04 21:11:27 2019	1575490287	0	257	257	256
Wed Dec 04 21:11:35 2019	1575490295	0	257	257	256
Wed Dec 04 21:11:29 2019	1575490289	0	257	257	255
Wed Dec 04 21:11:35 2019	1575490295	0	257	257	256
Wed Dec 04 21:11:31 2019	1575490291	0	257	257	256
Wed Dec 04 21:11:34 2019	1575490294	0	257	257	256
Wed Dec 04 21:11:30 2019	1575490290	0	257	257	255
Wed Dec 04 21:11:31 2019	1575490291	0	257	257	256
Wed Dec 04 21:11:33 2019	1575490293	0	257	257	256
Wed Dec 04 21:11:30 2019	1575490290	0	257	257	256
Wed Dec 04 21:11:30 2019	1575490290	0	257	257	253
Wed Dec 04 21:11:27 2019	1575490287	0	257	257	256
Wed Dec 04 21:11:35 2019	1575490295	0	257	257	256
Wed Dec 04 21:11:31 2019	1575490291	0	257	257	256
Wed Dec 04 21:11:27 2019	1575490287	0	257	257	251
Wed Dec 04 21:11:30 2019	1575490290	0	258	258	251
Wed Dec 04 21:11:35 2019	1575490295	0	258	258	257
Wed Dec 04 21:11:27 2019	1575490287	0	258	258	222
Wed Dec 04 21:11:33 2019	1575490293	0	258	258	258
Wed Dec 04 21:11:33 2019	1575490293	0	258	258	258
Wed Dec 04 21:11:35 2019	1575490295	0	258	258	257
Wed Dec 04 21:11:27 2019	1575490287	0	258	258	257
Wed Dec 04 21:11:35 2019	1575490295	0	258	258	257
Wed Dec 04 21:11:30 2019	1575490290	0	258	258	257
Wed Dec 04 21:11:33 2019	1575490293	0	259	259	258
Wed Dec 04 21:11:31 2019	1575490291	0	259	259	244
Wed Dec 04 21:11:35 2019	1575490295	0	259	259	232
Wed Dec 04 21:11:29 2019	1575490289	0	259	259	257
Wed Dec 04 21:11:27 2019	1575490287	0	259	259	257
Wed Dec 04 21:11:34 2019	1575490294	0	259	259	190
Wed Dec 04 21:11:30 2019	1575490290	0	259	259	255
Wed Dec 04 21:11:28 2019	1575490288	0	259	259	251
Wed Dec 04 21:11:30 2019	1575490290	0	259	259	257
Wed Dec 04 21:11:27 2019	1575490287	0	259	259	258
Wed Dec 04 21:11:30 2019	1575490290	0	259	259	258
Wed Dec 04 21:11:34 2019	1575490294	0	259	259	258
Wed Dec 04 21:11:29 2019	1575490289	0	259	259	259
Wed Dec 04 21:11:27 2019	1575490287	0	259	259	258
Wed Dec 04 21:11:34 2019	1575490294	0	259	260	259
Wed Dec 04 21:11:31 2019	1575490291	0	260	260	259
Wed Dec 04 21:11:31 2019	1575490291	0	260	260	260
Wed Dec 04 21:11:32 2019	1575490292	0	260	260	260
Wed Dec 04 21:11:34 2019	1575490294	0	260	261	259
Wed Dec 04 21:11:35 2019	1575490295	0	261	261	260
Wed Dec 04 21:11:35 2019	1575490295	0	261	261	211
Wed Dec 04 21:11:31 2019	1575490291	0	261	261	260
Wed Dec 04 21:11:35 2019	1575490295	0	261	261	259
Wed Dec 04 21:11:27 2019	1575490287	0	261	261	243
Wed Dec 04 21:11:29 2019	1575490289	0	261	261	257
Wed Dec 04 21:11:27 2019	1575490287	0	261	261	259
Wed Dec 04 21:11:29 2019	1575490289	0	261	261	259
Wed Dec 04 21:11:33 2019	1575490293	0	261	261	260
Wed Dec 04 21:11:33 2019	1575490293	0	261	261	232
Wed Dec 04 21:11:30 2019	1575490290	0	261	261	261
Wed Dec 04 21:11:35 2019	1575490295	0	262	262	261
Wed Dec 04 21:11:35 2019	1575490295	0	262	262	261
Wed Dec 04 21:11:34 2019	1575490294	0	262	262	261
Wed Dec 04 21:11:27 2019	1575490287	0	262	262	259
Wed Dec 04 21:11:27 2019	1575490287	0	262	262	254
Wed Dec 04 21:11:30 2019	1575490290	0	262	262	260
Wed Dec 04 21:11:29 2019	1575490289	0	262	262	261
Wed Dec 04 21:11:28 2019	1575490288	0	262	262	261
Wed Dec 04 21:11:31 2019	1575490291	0	262	262	250
Wed Dec 04 21:11:33 2019	1575490293	0	262	262	262
Wed Dec 04 21:11:34 2019	1575490294	0	262	262	197
Wed Dec 04 21:11:33 2019	1575490293	0	262	263	262
Wed Dec 04 21:11:31 2019	1575490291	0	263	263	258
Wed Dec 04 21:11:31 2019	1575490291	0	263	263	244
Wed Dec 04 21:11:33 2019	1575490293	0	263	263	263
Wed Dec 04 21:11:27 2019	1575490287	0	263	263	262
Wed Dec 04 21:11:27 2019	1575490287	0	263	263	262
Wed Dec 04 21:11:30 2019	1575490290	0	263	263	262
Wed Dec 04 21:11:30 2019	1575490290	0	263	263	262
Wed Dec 04 21:11:27 2019	1575490287	0	263	263	263
Wed Dec 04 21:11:35 2019	1575490295	0	263	264	262
Wed Dec 04 21:11:35 2019	1575490295	0	264	264	263
Wed Dec 04 21:11:33 2019	1575490293	0	264	264	264
Wed Dec 04 21:11:34 2019	1575490294	0	264	264	263
Wed Dec 04 21:11:27 2019	1575490287	0	264	264	264
Wed Dec 04 21:11:34 2019	1575490294	0	264	264	264
Wed Dec 04 21:11:34 2019	1575490294	0	264	264	263
Wed Dec 04 21:11:30 2019	1575490290	0	264	264	262
Wed Dec 04 21:11:27 2019	1575490287	0	264	264	264
Wed Dec 04 21:11:27 2019	1575490287	0	264	264	263
Wed Dec 04 21:11:27 2019	1575490287	0	264	264	263
Wed Dec 04 21:11:31 2019	1575490291	0	264	264	263
Wed Dec 04 21:11:35 2019	1575490295	0	264	265	264
Wed Dec 04 21:11:31 2019	1575490291	0	265	265	263
Wed Dec 04 21:11:27 2019	1575490287	0	265	265	252
Wed Dec 04 21:11:29 2019	1575490289	0	265	265	263
Wed Dec 04 21:11:31 2019	1575490291	0	265	265	264
Wed Dec 04 21:11:30 2019	1575490290	0	265	265	263
Wed Dec 04 21:11:35 2019	1575490295	0	265	265	263
Wed Dec 04 21:11:28 2019	1575490288	0	265	265	264
Wed Dec 04 21:11:27 2019	1575490287	0	265	265	265
Wed Dec 04 21:11:28 2019	1575490288	0	265	265	265
Wed Dec 04 21:11:27 2019	1575490287	0	265	265	265
Wed Dec 04 21:11:28 2019	1575490288	0	265	265	264
Wed Dec 04 21:11:34 2019	1575490294	0	265	266	265
Wed Dec 04 21:11:34 2019	1575490294	0	266	266	264
Wed Dec 04 21:11:35 2019	1575490295	0	266	266	264
Wed Dec 04 21:11:27 2019	1575490287	0	266	266	265
Wed Dec 04 21:11:31 2019	1575490291	0	266	266	246
Wed Dec 04 21:11:30 2019	1575490290	0	266	266	264
Wed Dec 04 21:11:27 2019	1575490287	0	266	266	265
Wed Dec 04 21:11:29 2019	1575490289	0	266	266	265
Wed Dec 04 21:11:29 2019	1575490289	0	266	266	265
Wed Dec 04 21:11:29 2019	1575490289	0	266	266	265
Wed Dec 04 21:11:27 2019	1575490287	0	266	266	265
Wed Dec 04 21:11:30 2019	1575490290	0	267	267	265
Wed Dec 04 21:11:29 2019	1575490289	0	267	267	265
Wed Dec 04 21:11:29 2019	1575490289	0	267	267	265
Wed Dec 04 21:11:35 2019	1575490295	0	267	267	266
Wed Dec 04 21:11:31 2019	1575490291	0	267	267	266
Wed Dec 04 21:11:28 2019	1575490288	0	267	267	266
Wed Dec 04 21:11:35 2019	1575490295	0	267	267	266
Wed Dec 04 21:11:29 2019	1575490289	0	267	267	267
Wed Dec 04 21:11:34 2019	1575490294	0	267	267	267
Wed Dec 04 21:11:35 2019	1575490295	0	267	267	180
Wed Dec 04 21:11:28 2019	1575490288	0	267	267	264
Wed Dec 04 21:11:28 2019	1575490288	0	267	267	266
Wed Dec 04 21:11:30 2019	1575490290	0	267	268	266
Wed Dec 04 21:11:29 2019	1575490289	0	268	268	268
Wed Dec 04 21:11:27 2019	1575490287	0	268	268	267
Wed Dec 04 21:11:34 2019	1575490294	0	268	268	268
Wed Dec 04 21:11:28 2019	1575490288	0	268	268	266
Wed Dec 04 21:11:35 2019	1575490295	0	268	268	267
Wed Dec 04 21:11:28 2019	1575490288	0	268	268	267
Wed Dec 04 21:11:35 2019	1575490295	0	269	269	268
Wed Dec 04 21:11:35 2019	1575490295	0	269	269	267
Wed Dec 04 21:11:29 2019	1575490289	0	269	269	267
Wed Dec 04 21:11:28 2019	1575490288	0	269	269	267
Wed Dec 04 21:11:31 2019	1575490291	0	269	269	268
Wed Dec 04 21:11:30 2019	1575490290	0	269	269	268
Wed Dec 04 21:11:31 2019	1575490291	0	269	269	254
Wed Dec 04 21:11:29 2019	1575490289	0	269	269	258
Wed Dec 04 21:11:30 2019	1575490290	0	270	270	268
Wed Dec 04 21:11:28 2019	1575490288	0	270	270	268
Wed Dec 04 21:11:28 2019	1575490288	0	270	270	122
Wed Dec 04 21:11:34 2019	1575490294	0	270	270	269
Wed Dec 04 21:11:30 2019	1575490290	0	270	270	267
Wed Dec 04 21:11:26 2019	1575490286	0	270	270	269
Wed Dec 04 21:11:30 2019	1575490290	0	270	270	250
Wed Dec 04 21:11:30 2019	1575490290	0	270	270	269
Wed Dec 04 21:11:27 2019	1575490287	0	270	270	269
Wed Dec 04 21:11:30 2019	1575490290	0	270	270	269
Wed Dec 04 21:11:28 2019	1575490288	0	270	270	229
Wed Dec 04 21:11:28 2019	1575490288	0	270	270	269
Wed Dec 04 21:11:29 2019	1575490289	0	271	271	269
Wed Dec 04 21:11:30 2019	1575490290	0	271	271	269
Wed Dec 04 21:11:27 2019	1575490287	0	271	271	270
Wed Dec 04 21:11:27 2019	1575490287	0	271	271	270
Wed Dec 04 21:11:31 2019	1575490291	0	271	271	270
Wed Dec 04 21:11:36 2019	1575490296	0	271	271	271
Wed Dec 04 21:11:31 2019	1575490291	0	271	271	270
Wed Dec 04 21:11:33 2019	1575490293	0	271	271	271
Wed Dec 04 21:11:30 2019	1575490290	0	271	271	270
Wed Dec 04 21:11:29 2019	1575490289	0	271	271	269
Wed Dec 04 21:11:28 2019	1575490288	0	271	271	270
Wed Dec 04 21:11:35 2019	1575490295	0	271	271	192
Wed Dec 04 21:11:29 2019	1575490289	0	271	271	270
Wed Dec 04 21:11:27 2019	1575490287	0	271	271	270
Wed Dec 04 21:11:27 2019	1575490287	0	272	272	270
Wed Dec 04 21:11:32 2019	1575490292	0	272	272	271
Wed Dec 04 21:11:29 2019	1575490289	0	272	272	269
Wed Dec 04 21:11:31 2019	1575490291	0	272	272	271
Wed Dec 04 21:11:35 2019	1575490295	0	272	272	271
Wed Dec 04 21:11:27 2019	1575490287	0	272	272	244
Wed Dec 04 21:11:34 2019	1575490294	0	273	273	270
Wed Dec 04 21:11:29 2019	1575490289	0	273	273	272
Wed Dec 04 21:11:31 2019	1575490291	2	271	273	261
Wed Dec 04 21:11:29 2019	1575490289	0	273	273	272
Wed Dec 04 21:11:29 2019	1575490289	0	274	274	148
Wed Dec 04 21:11:31 2019	1575490291	0	274	274	273
Wed Dec 04 21:11:31 2019	1575490291	0	274	274	273
Wed Dec 04 21:11:29 2019	1575490289	0	274	274	273
Wed Dec 04 21:11:27 2019	1575490287	0	274	274	273
Wed Dec 04 21:11:33 2019	1575490293	0	274	274	222
Wed Dec 04 21:11:35 2019	1575490295	0	274	274	220
Wed Dec 04 21:11:27 2019	1575490287	0	274	274	268
Wed Dec 04 21:11:29 2019	1575490289	0	274	274	246
Wed Dec 04 21:11:29 2019	1575490289	0	274	274	271
Wed Dec 04 21:11:36 2019	1575490296	0	274	274	274
Wed Dec 04 21:11:28 2019	1575490288	0	274	274	273
Wed Dec 04 21:11:35 2019	1575490295	0	275	275	220
Wed Dec 04 21:11:35 2019	1575490295	0	275	275	273
Wed Dec 04 21:11:34 2019	1575490294	0	275	275	274
Wed Dec 04 21:11:33 2019	1575490293	0	275	275	274
Wed Dec 04 21:11:31 2019	1575490291	0	275	275	239
Wed Dec 04 21:11:31 2019	1575490291	0	275	275	259
Wed Dec 04 21:11:31 2019	1575490291	0	275	275	274
Wed Dec 04 21:11:27 2019	1575490287	0	275	275	274
Wed Dec 04 21:11:33 2019	1575490293	0	275	275	275
Wed Dec 04 21:11:33 2019	1575490293	0	275	276	275
Wed Dec 04 21:11:27 2019	1575490287	0	276	276	274
Wed Dec 04 21:11:31 2019	1575490291	0	276	276	275
Wed Dec 04 21:11:34 2019	1575490294	0	276	276	275
Wed Dec 04 21:11:28 2019	1575490288	0	276	276	274
Wed Dec 04 21:11:33 2019	1575490293	0	276	276	276
Wed Dec 04 21:11:33 2019	1575490293	0	276	276	276
Wed Dec 04 21:11:31 2019	1575490291	0	276	276	276
Wed Dec 04 21:11:27 2019	1575490287	0	276	276	276
Wed Dec 04 21:11:35 2019	1575490295	0	276	276	276
Wed Dec 04 21:11:33 2019	1575490293	0	276	276	276
Wed Dec 04 21:11:31 2019	1575490291	0	277	277	223
Wed Dec 04 21:11:28 2019	1575490288	0	277	277	275
Wed Dec 04 21:11:33 2019	1575490293	0	277	277	277
Wed Dec 04 21:11:33 2019	1575490293	0	277	277	277
Wed Dec 04 21:11:30 2019	1575490290	0	277	277	276
Wed Dec 04 21:11:34 2019	1575490294	0	277	277	277
Wed Dec 04 21:11:35 2019	1575490295	0	277	277	276
Wed Dec 04 21:11:34 2019	1575490294	0	278	278	277
Wed Dec 04 21:11:35 2019	1575490295	0	278	278	276
Wed Dec 04 21:11:33 2019	1575490293	0	278	278	277
Wed Dec 04 21:11:35 2019	1575490295	0	278	278	276
Wed Dec 04 21:11:35 2019	1575490295	0	278	278	277
Wed Dec 04 21:11:34 2019	1575490294	0	278	278	278
Wed Dec 04 21:11:33 2019	1575490293	0	278	278	251
Wed Dec 04 21:11:30 2019	1575490290	0	278	278	274
Wed Dec 04 21:11:35 2019	1575490295	0	279	279	278
Wed Dec 04 21:11:27 2019	1575490287	0	280	280	197
Wed Dec 04 21:11:28 2019	1575490288	0	280	280	279
Wed Dec 04 21:11:27 2019	1575490287	0	280	281	279
Wed Dec 04 21:11:30 2019	1575490290	0	281	281	255
Wed Dec 04 21:11:32 2019	1575490292	0	281	281	280
Wed Dec 04 21:11:30 2019	1575490290	0	281	281	244
Wed Dec 04 21:11:31 2019	1575490291	0	281	281	278
Wed Dec 04 21:11:33 2019	1575490293	0	281	281	280
Wed Dec 04 21:11:35 2019	1575490295	0	281	281	280
Wed Dec 04 21:11:34 2019	1575490294	0	281	281	281
Wed Dec 04 21:11:27 2019	1575490287	0	281	281	281
Wed Dec 04 21:11:35 2019	1575490295	0	281	281	280
Wed Dec 04 21:11:33 2019	1575490293	0	281	281	281
Wed Dec 04 21:11:31 2019	1575490291	0	281	281	281
Wed Dec 04 21:11:29 2019	1575490289	0	281	281	281
Wed Dec 04 21:11:28 2019	1575490288	0	281	281	280
Wed Dec 04 21:11:29 2019	1575490289	0	282	282	281
Wed Dec 04 21:11:35 2019	1575490295	0	282	282	280
Wed Dec 04 21:11:29 2019	1575490289	0	282	282	281
Wed Dec 04 21:11:33 2019	1575490293	0	282	282	281
Wed Dec 04 21:11:30 2019	1575490290	0	282	282	280
Wed Dec 04 21:11:29 2019	1575490289	0	282	282	280
Wed Dec 04 21:11:32 2019	1575490292	0	282	282	282
Wed Dec 04 21:11:35 2019	1575490295	0	282	282	281
Wed Dec 04 21:11:31 2019	1575490291	0	282	282	234
Wed Dec 04 21:11:31 2019	1575490291	0	282	282	281
Wed Dec 04 21:11:30 2019	1575490290	0	282	282	279
Wed Dec 04 21:11:31 2019	1575490291	0	282	282	245
Wed Dec 04 21:11:35 2019	1575490295	0	282	283	282
Wed Dec 04 21:11:33 2019	1575490293	0	283	283	281
Wed Dec 04 21:11:29 2019	1575490289	0	283	283	282
Wed Dec 04 21:11:28 2019	1575490288	0	283	283	281
Wed Dec 04 21:11:33 2019	1575490293	0	283	283	282
Wed Dec 04 21:11:33 2019	1575490293	0	283	283	162
Wed Dec 04 21:11:32 2019	1575490292	0	284	284	269
Wed Dec 04 21:11:32 2019	1575490292	0	284	284	266
Wed Dec 04 21:11:35 2019	1575490295	0	284	284	283
Wed Dec 04 21:11:29 2019	1575490289	0	284	284	281
Wed Dec 04 21:11:27 2019	1575490287	0	284	284	259
Wed Dec 04 21:11:31 2019	1575490291	0	284	284	283
Wed Dec 04 21:11:27 2019	1575490287	0	284	284	282
Wed Dec 04 21:11:35 2019	1575490295	0	284	284	240
Wed Dec 04 21:11:28 2019	1575490288	0	284	284	283
Wed Dec 04 21:11:27 2019	1575490287	0	284	284	283
Wed Dec 04 21:11:34 2019	1575490294	0	284	284	283
Wed Dec 04 21:11:36 2019	1575490296	0	284	285	284
Wed Dec 04 21:11:30 2019	1575490290	0	285	285	283
Wed Dec 04 21:11:29 2019	1575490289	0	285	285	283
Wed Dec 04 21:11:29 2019	1575490289	0	285	285	259
Wed Dec 04 21:11:30 2019	1575490290	0	285	285	284
Wed Dec 04 21:11:29 2019	1575490289	0	285	285	213
Wed Dec 04 21:11:31 2019	1575490291	0	286	286	233
Wed Dec 04 21:11:28 2019	1575490288	0	286	286	284
Wed Dec 04 21:11:33 2019	1575490293	0	286	286	285
Wed Dec 04 21:11:27 2019	1575490287	0	286	286	285
Wed Dec 04 21:11:31 2019	1575490291	0	286	286	284
Wed Dec 04 21:11:31 2019	1575490291	0	286	286	283
Wed Dec 04 21:11:33 2019	1575490293	0	286	286	286
Wed Dec 04 21:11:34 2019	1575490294	0	286	287	285
Wed Dec 04 21:11:35 2019	1575490295	0	287	287	286
Wed Dec 04 21:11:31 2019	1575490291	0	287	287	286
Wed Dec 04 21:11:33 2019	1575490293	0	287	287	287
Wed Dec 04 21:11:30 2019	1575490290	0	287	287	286
Wed Dec 04 21:11:33 2019	1575490293	0	287	287	287
Wed Dec 04 21:11:29 2019	1575490289	0	287	287	286
Wed Dec 04 21:11:35 2019	1575490295	0	287	287	286
Wed Dec 04 21:11:30 2019	1575490290	0	288	288	286
Wed Dec 04 21:11:34 2019	1575490294	0	288	288	287
Wed Dec 04 21:11:27 2019	1575490287	0	288	288	286
Wed Dec 04 21:11:31 2019	1575490291	0	288	288	286
Wed Dec 04 21:11:34 2019	1575490294	0	288	288	286
Wed Dec 04 21:11:30 2019	1575490290	0	288	288	287
Wed Dec 04 21:11:35 2019	1575490295	0	288	288	285
Wed Dec 04 21:11:30 2019	1575490290	0	288	288	287
Wed Dec 04 21:11:27 2019	1575490287	0	288	288	287
Wed Dec 04 21:11:31 2019	1575490291	0	288	288	288
Wed Dec 04 21:11:32 2019	1575490292	0	288	288	288
Wed Dec 04 21:11:35 2019	1575490295	0	288	288	288
Wed Dec 04 21:11:31 2019	1575490291	0	288	289	288
Wed Dec 04 21:11:34 2019	1575490294	0	289	289	288
Wed Dec 04 21:11:36 2019	1575490296	0	289	289	288
Wed Dec 04 21:11:29 2019	1575490289	0	289	289	288
Wed Dec 04 21:11:29 2019	1575490289	0	289	289	151
Wed Dec 04 21:11:33 2019	1575490293	0	289	289	289
Wed Dec 04 21:11:30 2019	1575490290	0	289	289	288
Wed Dec 04 21:11:31 2019	1575490291	0	290	290	289
Wed Dec 04 21:11:30 2019	1575490290	0	290	290	289
Wed Dec 04 21:11:27 2019	1575490287	0	290	290	143
Wed Dec 04 21:11:31 2019	1575490291	0	290	290	289
Wed Dec 04 21:11:30 2019	1575490290	0	290	290	285
Wed Dec 04 21:11:31 2019	1575490291	0	290	290	289
Wed Dec 04 21:11:31 2019	1575490291	0	290	290	290
Wed Dec 04 21:11:29 2019	1575490289	0	290	290	289
Wed Dec 04 21:11:35 2019	1575490295	0	290	290	289
Wed Dec 04 21:11:27 2019	1575490287	0	290	290	289
Wed Dec 04 21:11:33 2019	1575490293	0	290	290	290
Wed Dec 04 21:11:31 2019	1575490291	0	290	291	290
Wed Dec 04 21:11:30 2019	1575490290	0	291	291	290
Wed Dec 04 21:11:33 2019	1575490293	0	291	291	290
Wed Dec 04 21:11:31 2019	1575490291	0	291	291	290
Wed Dec 04 21:11:33 2019	1575490293	0	291	291	290
Wed Dec 04 21:11:29 2019	1575490289	0	291	291	290
Wed Dec 04 21:11:29 2019	1575490289	0	291	291	290
Wed Dec 04 21:11:31 2019	1575490291	0	291	291	291
Wed Dec 04 21:11:28 2019	1575490288	0	291	291	289
Wed Dec 04 21:11:31 2019	1575490291	0	291	291	290
Wed Dec 04 21:11:31 2019	1575490291	0	291	291	291
Wed Dec 04 21:11:34 2019	1575490294	0	291	291	210
Wed Dec 04 21:11:35 2019	1575490295	0	291	291	291
Wed Dec 04 21:11:28 2019	1575490288	0	291	291	291
Wed Dec 04 21:11:30 2019	1575490290	0	291	291	291
Wed Dec 04 21:11:33 2019	1575490293	0	291	291	289
Wed Dec 04 21:11:27 2019	1575490287	0	291	291	290
Wed Dec 04 21:11:31 2019	1575490291	0	291	292	227
Wed Dec 04 21:11:27 2019	1575490287	0	292	292	290
Wed Dec 04 21:11:33 2019	1575490293	0	292	292	291
Wed Dec 04 21:11:30 2019	1575490290	0	292	292	290
Wed Dec 04 21:11:28 2019	1575490288	0	292	292	255
Wed Dec 04 21:11:33 2019	1575490293	0	292	292	291
Wed Dec 04 21:11:31 2019	1575490291	0	292	292	292
Wed Dec 04 21:11:31 2019	1575490291	0	292	292	292
Wed Dec 04 21:11:34 2019	1575490294	0	293	293	174
Wed Dec 04 21:11:31 2019	1575490291	0	293	293	292
Wed Dec 04 21:11:27 2019	1575490287	0	293	293	292
Wed Dec 04 21:11:27 2019	1575490287	0	293	293	292
Wed Dec 04 21:11:27 2019	1575490287	0	293	293	292
Wed Dec 04 21:11:27 2019	1575490287	0	293	293	292
Wed Dec 04 21:11:29 2019	1575490289	0	293	294	292
Wed Dec 04 21:11:34 2019	1575490294	0	293	294	293
Wed Dec 04 21:11:31 2019	1575490291	0	294	294	293
Wed Dec 04 21:11:35 2019	1575490295	0	294	294	292
Wed Dec 04 21:11:30 2019	1575490290	0	294	294	293
Wed Dec 04 21:11:30 2019	1575490290	0	294	294	292
Wed Dec 04 21:11:34 2019	1575490294	0	294	294	293
Wed Dec 04 21:11:32 2019	1575490292	0	294	294	293
Wed Dec 04 21:11:31 2019	1575490291	0	294	294	292
Wed Dec 04 21:11:29 2019	1575490289	0	294	294	293
Wed Dec 04 21:11:31 2019	1575490291	0	294	294	294
Wed Dec 04 21:11:34 2019	1575490294	0	294	294	294
Wed Dec 04 21:11:31 2019	1575490291	0	294	294	294
Wed Dec 04 21:11:34 2019	1575490294	0	294	294	293
Wed Dec 04 21:11:31 2019	1575490291	0	294	294	294
Wed Dec 04 21:11:29 2019	1575490289	0	294	294	294
Wed Dec 04 21:11:30 2019	1575490290	0	295	295	253
Wed Dec 04 21:11:27 2019	1575490287	0	295	295	292
Wed Dec 04 21:11:30 2019	1575490290	0	295	295	235
Wed Dec 04 21:11:34 2019	1575490294	0	295	295	294
Wed Dec 04 21:11:28 2019	1575490288	0	295	295	293
Wed Dec 04 21:11:27 2019	1575490287	0	295	295	293
Wed Dec 04 21:11:27 2019	1575490287	0	295	295	294
Wed Dec 04 21:11:31 2019	1575490291	0	295	295	294
Wed Dec 04 21:11:31 2019	1575490291	0	295	295	294
Wed Dec 04 21:11:31 2019	1575490291	0	295	295	295
Wed Dec 04 21:11:30 2019	1575490290	0	295	295	294
Wed Dec 04 21:11:30 2019	1575490290	0	295	295	294
Wed Dec 04 21:11:35 2019	1575490295	0	295	295	294
Wed Dec 04 21:11:31 2019	1575490291	0	296	296	295
Wed Dec 04 21:11:33 2019	1575490293	0	296	296	294
Wed Dec 04 21:11:30 2019	1575490290	0	296	296	294
Wed Dec 04 21:11:33 2019	1575490293	0	296	296	295
Wed Dec 04 21:11:30 2019	1575490290	0	296	296	295
Wed Dec 04 21:11:31 2019	1575490291	0	296	296	296
Wed Dec 04 21:11:27 2019	1575490287	0	296	296	291
Wed Dec 04 21:11:35 2019	1575490295	0	296	296	295
Wed Dec 04 21:11:34 2019	1575490294	0	296	296	277
Wed Dec 04 21:11:29 2019	1575490289	0	296	296	267
Wed Dec 04 21:11:31 2019	1575490291	0	296	296	296
Wed Dec 04 21:11:31 2019	1575490291	0	297	297	296
Wed Dec 04 21:11:29 2019	1575490289	0	297	297	295
Wed Dec 04 21:11:30 2019	1575490290	0	297	297	295
Wed Dec 04 21:11:31 2019	1575490291	0	297	297	272
Wed Dec 04 21:11:27 2019	1575490287	0	297	297	295
Wed Dec 04 21:11:35 2019	1575490295	0	297	297	296
Wed Dec 04 21:11:27 2019	1575490287	0	297	297	296
Wed Dec 04 21:11:28 2019	1575490288	0	297	297	261
Wed Dec 04 21:11:32 2019	1575490292	0	297	297	297
Wed Dec 04 21:11:29 2019	1575490289	0	297	297	296
Wed Dec 04 21:11:29 2019	1575490289	0	297	297	296
Wed Dec 04 21:11:30 2019	1575490290	0	297	297	296
Wed Dec 04 21:11:27 2019	1575490287	0	297	297	296
Wed Dec 04 21:11:28 2019	1575490288	0	297	297	296
Wed Dec 04 21:11:33 2019	1575490293	0	298	298	297
Wed Dec 04 21:11:31 2019	1575490291	0	298	298	297
Wed Dec 04 21:11:28 2019	1575490288	0	298	298	250
Wed Dec 04 21:11:27 2019	1575490287	0	298	298	267
Wed Dec 04 21:11:31 2019	1575490291	0	298	298	297
Wed Dec 04 21:11:33 2019	1575490293	0	298	298	298
Wed Dec 04 21:11:28 2019	1575490288	0	298	298	298
Wed Dec 04 21:11:31 2019	1575490291	0	298	298	297
Wed Dec 04 21:11:31 2019	1575490291	0	298	298	298
Wed Dec 04 21:11:33 2019	1575490293	0	298	298	298
Wed Dec 04 21:11:31 2019	1575490291	0	299	299	298
Wed Dec 04 21:11:35 2019	1575490295	0	299	299	261
Wed Dec 04 21:11:27 2019	1575490287	0	299	299	297
Wed Dec 04 21:11:30 2019	1575490290	0	299	299	297
Wed Dec 04 21:11:34 2019	1575490294	0	299	299	254
Wed Dec 04 21:11:33 2019	1575490293	0	299	299	299
Wed Dec 04 21:11:33 2019	1575490293	0	299	299	298
Wed Dec 04 21:11:29 2019	1575490289	0	299	299	297
Wed Dec 04 21:11:28 2019	1575490288	0	299	299	164
Wed Dec 04 21:11:34 2019	1575490294	0	299	299	299
Wed Dec 04 21:11:31 2019	1575490291	0	299	299	288
Wed Dec 04 21:11:27 2019	1575490287	0	299	299	298
Wed Dec 04 21:11:27 2019	1575490287	0	299	300	298
Wed Dec 04 21:11:33 2019	1575490293	0	300	300	299
Wed Dec 04 21:11:30 2019	1575490290	0	300	300	299
Wed Dec 04 21:11:30 2019	1575490290	0	300	300	300
Wed Dec 04 21:11:35 2019	1575490295	0	300	300	300
Wed Dec 04 21:11:31 2019	1575490291	0	300	300	274
Wed Dec 04 21:11:28 2019	1575490288	0	300	300	299
